20	1.31252	-0.757785	0.396743	-1.11761	0.634516	3.36429	
30	1.22321	-0.706218	0.58	-2.37425	1.33964	3.32996	
40	1.10198	-0.636231	0.745634	-3.95333	2.18301	2.82229	
50	0.952544	-0.549951	0.888612	-5.96555	3.18631	1.57023	
60	0.779423	-0.45	1.00459	-8.17399	4.20691	-0.931593	
70	0.587882	-0.339414	1.09004	-9.94396	4.94841	-5.28139	
80	0.383742	-0.221554	1.14238	-9.96677	4.81287	-11.3145	
90	0.173205	-0.1	1.16	-6.88067	2.98766	-17.547	
100	-0.0373321	0.0215537	1.14238	-0.654272	-0.688771	-20.7299	
110	-0.241472	0.139414	1.09004	6.28985	-5.10071	-18.2226	
120	-0.433013	0.25	1.00459	10.8941	-7.88516	-10.8238	
130	-0.606133	0.349951	0.888612	11.7907	-8.0772	-2.32274	
140	-0.755574	0.436231	0.745634	9.61736	-6.3776	4.40356	
150	-0.876795	0.506218	0.58	6.11251	-4.07195	8.22933	
160	-0.966112	0.557785	0.396743	2.73762	-1.85575	9.69851	
170	-1.02081	0.589365	0.201432	0.0142433	0.0132429	9.60561	
180	-1.03923	0.6	0	-1.93895	1.45956	8.61388	
190	-1.02081	0.589365	-0.201432	-3.32404	2.72783	7.15353	
200	-0.966112	0.557785	-0.396743	-4.16316	3.68783	5.27288	
210	-0.876795	0.506218	-0.58	-4.35539	4.24314	2.96658	
220	-0.755574	0.436231	-0.745634	-3.82224	4.36398	0.287483	
230	-0.606133	0.349951	-0.888612	-2.61922	3.77989	-2.43	
240	-0.433013	0.25	-1.00459	-0.945622	2.6849	-4.39147	
250	-0.241472	0.139414	-1.09004	0.921756	1.46943	-5.68025	
260	-0.0373321	0.0215537	-1.14238	2.26739	0.206975	-6.04285	
270	0.173205	-0.1	-1.16	3.34795	-0.713513	-5.69725	
280	0.383742	-0.221554	-1.14238	4.32161	-1.4319	-4.81784	
290	0.587882	-0.339414	-1.09004	4.89847	-1.85763	-3.4425	
300	0.779423	-0.45	-1.00459	4.95014	-1.99193	-1.9016	
310	0.952544	-0.549951	-0.888612	4.60293	-1.89621	-0.498863	
320	1.10198	-0.636231	-0.745634	3.9995	-1.73058	0.593896	
330	1.22321	-0.706218	-0.58	3.23052	-1.52032	1.47114	
340	1.31252	-0.757785	-0.396743	2.40761	-1.28718	2.12691	
350	1.36722	-0.789365	-0.201432	1.62858	-0.942428	2.58726	
0	1.50351	-0.547232	0	0.86789	-0.360119	2.95328	
10	1.48352	-0.539958	0.201432	-0.0832944	0.0291322	3.24002	
20	1.42417	-0.518355	0.396743	-1.21701	0.451209	3.36319	
30	1.32726	-0.483081	0.58	-2.57529	0.931373	3.27756	
40	1.19572	-0.435208	0.745634	-4.28451	1.53882	2.86349	
50	1.03357	-0.376189	0.888612	-6.36137	2.20051	1.61512	
60	0.845723	-0.307818	1.00459	-8.73841	2.89891	-0.93406	
70	0.63789	-0.232173	1.09004	-10.6144	3.36746	-5.26237	
80	0.416385	-0.151552	1.14238	-10.6313	3.28572	-11.3234	
90	0.187939	-0.068404	1.16	-7.28031	2.03025	-17.555	
100	-0.0405078	0.0147436	1.14238	-0.542245	-0.454714	-20.727	
110	-0.262013	0.0953649	1.09004	6.93018	-3.46389	-18.1881	
120	-0.469846	0.17101	1.00459	11.9442	-5.36735	-10.588	
130	-0.657693	0.239381	0.888612	13.0745	-5.5438	-2.17891	
140	-0.819846	0.2984	0.745634	10.5621	-4.38936	4.57654	
150	-0.951378	0.346273	0.58	6.69313	-2.79144	8.46235	
160	-1.04829	0.381547	0.396743	2.97438	-1.26149	9.90559	
170	-1.10764	0.40315	0.201432	0.0234638	0.00300264	9.81361	
180	-1.12763	0.410424	0	-2.18062	1.04798	8.84497	
190	-1.10764	0.40315	-0.201432	-3.74616	1.91151	7.43224	
200	-1.04829	0.381547	-0.396743	-4.7299	2.49287	5.54887	
210	-0.951378	0.346273	-0.58	-5.01897	2.9425	3.33949	
220	-0.819846	0.2984	-0.745634	-4.51178	3.12503	0.721643	
230	-0.657693	0.239381	-0.888612	-3.11958	2.8274	-2.11367	
240	-0.469846	0.17101	-1.00459	-1.2756	1.76488	-4.17826	
250	-0.262013	0.0953649	-1.09004	0.841304	1.0293	-5.5957	
260	-0.0405078	0.0147436	-1.14238	2.24366	0.143795	-6.03767	
270	0.187939	-0.068404	-1.16	3.41741	-0.474527	-5.71007	
280	0.416385	-0.151552	-1.14238	4.48029	-0.952951	-4.83554	
290	0.63789	-0.232173	-1.09004	5.12305	-1.2299	-3.44948	
300	0.845723	-0.307818	-1.00459	5.16733	-1.34393	-1.87762	
310	1.03357	-0.376189	-0.888612	4.80231	-1.30093	-0.479272	
320	1.19572	-0.435208	-0.745634	4.1578	-1.19678	0.674671	
330	1.32726	-0.483081	-0.58	3.35945	-1.07806	1.54902	
340	1.42417	-0.518355	-0.396743	2.52396	-0.906835	2.1707	
350	1.48352	-0.539958	-0.201432	1.73558	-0.639571	2.56929	
0	1.57569	-0.277837	0	0.756493	-0.0997253	3.00009	
10	1.55475	-0.274144	0.201432	-0.164616	0.0216133	3.22342	
20	1.49254	-0.263176	0.396743	-1.29556	0.24836	3.40315	
30	1.39098	-0.245267	0.58	-2.66687	0.551488	3.33284	
40	1.25313	-0.220961	0.745634	-4.4555	0.825952	2.89712	
50	1.08319	-0.190996	0.888612	-6.66834	1.18516	1.68801	
60	0.886327	-0.156283	1.00459	-9.11945	1.53062	-0.843679	
70	0.668515	-0.117877	1.09004	-11.0497	1.70478	-5.19098	
80	0.436376	-0.0769448	1.14238	-11.0206	1.6803	-11.3313	
90	0.196962	-0.0347296	1.16	-7.54329	1.0355	-17.5603	
100	-0.0424526	0.00748553	1.14238	-0.474265	-0.203755	-20.7284	
110	-0.274592	0.048418	1.09004	7.3238	-1.73396	-18.0726	
120	-0.492404	0.0868241	1.00459	12.705	-2.70915	-10.4845	
130	-0.68927	0.121537	0.888612	13.7739	-2.75867	-2.11786	
140	-0.859208	0.151501	0.745634	11.18	-2.21152	4.70828	
150	-0.997054	0.175808	0.58	7.05882	-1.40651	8.57398	
160	-1.09862	0.193717	0.396743	3.17202	-0.639919	10.0473	
170	-1.16082	0.204684	0.201432	0.0126922	0.0655092	9.97554	
180	-1.18177	0.208378	0	-2.34102	0.557746	9.06681	
190	-1.16082	0.204684	-0.201432	-4.01519	0.993318	7.60418	
200	-1.09862	0.193717	-0.396743	-5.07287	1.32782	5.75365	
210	-0.997054	0.175808	-0.58	-5.53686	1.54361	3.56041	
220	-0.859208	0.151501	-0.745634	-5.02574	1.58438	1.06584	
230	-0.68927	0.121537	-0.888612	-3.5104	1.45678	-1.81828	
240	-0.492404	0.0868241	-1.00459	-1.47737	0.884879	-3.91004	
250	-0.274592	0.048418	-1.09004	0.699685	0.53809	-5.50867	
260	-0.0424526	0.00748553	-1.14238	2.22656	0.0748638	-6.03904	
270	0.196962	-0.0347296	-1.16	3.45255	-0.217434	-5.69644	
280	0.436376	-0.0769448	-1.14238	4.58294	-0.465431	-4.82145	
290	0.668515	-0.117877	-1.09004	5.23471	-0.587253	-3.41155	
300	0.886327	-0.156283	-1.00459	5.30477	-0.680181	-1.8089	
310	1.08319	-0.190996	-0.888612	4.92391	-0.686613	-0.323374	
320	1.25313	-0.220961	-0.745634	4.2646	-0.641627	0.825723	
330	1.39098	-0.245267	-0.58	3.45367	-0.565707	1.67327	
340	1.49254	-0.263176	-0.396743	2.67699	-0.456214	2.23075	
350	1.55475	-0.274144	-0.201432	1.70022	-0.270193	2.6132	
0	1.6	0	0	0.675768	0.109761	3.04752	
10	1.57873	0	0.201432	-0.254458	-0.0378701	3.26767	
20	1.51557	0	0.396743	-1.32537	-0.0118534	3.40167	
30	1.41244	0	0.58	-2.73767	0.0623273	3.38424	
40	1.27246	0	0.745634	-4.54976	0.0632442	2.96086	
50	1.0999	0	0.888612	-6.79632	0.0581152	1.7461	
60	0.9	0	1.00459	-9.25148	0.0492645	-0.784962	
70	0.678828	0	1.09004	-11.154	0.0371099	-5.12558	
80	0.443107	0	1.14238	-11.1911	0.0122857	-11.2872	
90	0.2	0	1.16	-7.62771	0.0205184	-17.5529	
100	-0.0431075	0	1.14238	-0.448845	0.0553222	-20.7397	
110	-0.278828	0	1.09004	7.4661	0.0838316	-18.1529	
120	-0.5	0	1.00459	12.8567	0.0354003	-10.519	
130	-0.699903	0	0.888612	13.9687	0.0170535	-2.08036	
140	-0.872462	0	0.745634	11.3396	-0.00137051	4.76239	
150	-1.01244	0	0.58	7.20137	0.0433517	8.62068	
160	-1.11557	0	0.396743	3.21155	0.0526555	10.1111	
170	-1.17873	0	0.201432	0.0225609	0.0403852	10.0297	
180	-1.2	0	0	-2.37178	0.0681279	9.06852	
190	-1.17873	0	-0.201432	-4.07257	0.0459606	7.61976	
200	-1.11557	0	-0.396743	-5.16828	0.081678	5.75553	
210	-1.01244	0	-0.58	-5.56342	0.0486728	3.61304	
220	-0.872462	0	-0.745634	-5.21633	0.0410773	1.1431	
230	-0.699903	0	-0.888612	-3.65508	-0.116329	-1.73917	
240	-0.5	0	-1.00459	-1.40011	0.284534	-3.65727	
250	-0.278828	0	-1.09004	0.745236	0.0188748	-5.60532	
260	-0.0431075	0	-1.14238	2.21765	0.00509357	-6.04364	
270	0.2	0	-1.16	3.49032	0.0451945	-5.69476	
280	0.443107	0	-1.14238	4.60907	0.0210513	-4.80755	
290	0.678828	0	-1.09004	5.26805	0.0447801	-3.32253	
300	0.9	0	-1.00459	5.34268	0.00540589	-1.71463	
310	1.0999	0	-0.888612	4.95582	-0.0527318	-0.297769	
320	1.27246	0	-0.745634	4.27853	-0.0569567	0.86151	
330	1.41244	0	-0.58	3.41047	-0.0287389	1.6798	
340	1.51557	0	-0.396743	2.48245	0.143282	2.22788	
350	1.57873	0	-0.201432	1.55595	0.196819	2.69859	
0	1.57569	0.277837	0	0.945547	0.346846	3.0173	
10	1.55475	0.274144	0.201432	-0.115103	0.0592695	3.29475	
20	1.49254	0.263176	0.396743	-1.26484	-0.215728	3.43777	
30	1.39098	0.245267	0.58	-2.70549	-0.404725	3.37513	
40	1.25313	0.220961	0.745634	-4.50213	-0.699664	2.89556	
50	1.08319	0.190996	0.888612	-6.72497	-1.04339	1.6707	
60	0.886327	0.156283	1.00459	-9.1527	-1.41165	-0.810813	
70	0.668515	0.117877	1.09004	-11.059	-1.68056	-5.1557	
80	0.436376	0.0769448	1.14238	-11.0193	-1.66712	-11.2666	
90	0.196962	0.0347296	1.16	-7.55867	-0.995504	-17.5253	
100	-0.0424526	-0.00748553	1.14238	-0.472178	0.322222	-20.7345	
110	-0.274592	-0.048418	1.09004	7.3758	1.84415	-18.2513	
120	-0.492404	-0.0868241	1.00459	12.6091	2.77953	-10.4286	
130	-0.68927	-0.121537	0.888612	13.781	2.82626	-2.07439	
140	-0.859208	-0.151501	0.745634	11.1658	2.27176	4.72303	
150	-0.997054	-0.175808	0.58	7.08482	1.47295	8.61094	
160	-1.09862	-0.193717	0.396743	3.19494	0.708745	10.0962	
170	-1.16082	-0.204684	0.201432	0.0270639	0.0472981	9.95365	
180	-1.18177	-0.208378	0	-2.33096	-0.437793	9.03308	
190	-1.16082	-0.204684	-0.201432	-4.0164	-0.858954	7.57291	
200	-1.09862	-0.193717	-0.396743	-5.08329	-1.18245	5.71841	
210	-0.997054	-0.175808	-0.58	-5.43903	-1.4093	3.45449	
220	-0.859208	-0.151501	-0.745634	-4.94347	-1.51046	1.02306	
230	-0.68927	-0.121537	-0.888612	-3.42048	-1.48472	-1.8244	
240	-0.492404	-0.0868241	-1.00459	-1.22099	-0.653534	-3.81988	
250	-0.274592	-0.048418	-1.09004	0.793445	-0.436283	-5.68834	
260	-0.0424526	-0.00748553	-1.14238	2.22498	-0.0608736	-6.04963	
270	0.196962	0.0347296	-1.16	3.48193	0.295553	-5.69747	
280	0.436376	0.0769448	-1.14238	4.57929	0.522811	-4.7901	
290	0.668515	0.117877	-1.09004	5.24885	0.665277	-3.35669	
300	0.886327	0.156283	-1.00459	5.34992	0.66495	-1.77472	
310	1.08319	0.190996	-0.888612	4.98539	0.577252	-0.347886	
320	1.25313	0.220961	-0.745634	4.29771	0.580189	0.740766	
330	1.39098	0.245267	-0.58	3.52365	0.546451	1.60491	
340	1.49254	0.263176	-0.396743	2.68873	0.532537	2.18734	
350	1.55475	0.274144	-0.201432	1.86034	0.483558	2.61653	
0	1.50351	0.547232	0	0.946186	0.373742	2.87461	
10	1.48352	0.539958	0.201432	0.00791315	0.0576569	3.16316	
20	1.42417	0.518355	0.396743	-1.19784	-0.370389	3.37104	
30	1.32726	0.483081	0.58	-2.5872	-0.867763	3.31895	
40	1.19572	0.435208	0.745634	-4.32794	-1.44209	2.86894	
50	1.03357	0.376189	0.888612	-6.43569	-2.11259	1.6604	
60	0.845723	0.307818	1.00459	-8.82085	-2.81605	-0.837317	
70	0.63789	0.232173	1.09004	-10.6477	-3.37289	-5.17996	
80	0.416385	0.151552	1.14238	-10.6238	-3.29752	-11.2419	
90	0.187939	0.068404	1.16	-7.30527	-1.9917	-17.5044	
100	-0.0405078	-0.0147436	1.14238	-0.538213	0.58288	-20.7351	
110	-0.262013	-0.0953649	1.09004	6.96361	3.58743	-18.243	
120	-0.469846	-0.17101	1.00459	11.9658	5.43355	-10.6521	
130	-0.657693	-0.239381	0.888612	13.0296	5.55366	-2.13749	
140	-0.819846	-0.2984	0.745634	10.5972	4.41793	4.6265	
150	-0.951378	-0.346273	0.58	6.73377	2.86458	8.48686	
160	-1.04829	-0.381547	0.396743	2.9823	1.35853	10.0033	
170	-1.10764	-0.40315	0.201432	0.010398	0.0861213	9.84391	
180	-1.12763	-0.410424	0	-2.2132	-0.937388	8.89605	
190	-1.10764	-0.40315	-0.201432	-3.77949	-1.73692	7.36283	
200	-1.04829	-0.381547	-0.396743	-4.77285	-2.39522	5.53871	
210	-0.951378	-0.346273	-0.58	-4.99868	-2.82966	3.24601	
220	-0.819846	-0.2984	-0.745634	-4.54354	-3.07694	0.689252	
230	-0.657693	-0.239381	-0.888612	-3.00385	-2.69951	-2.08935	
240	-0.469846	-0.17101	-1.00459	-1.1582	-1.69205	-4.20195	
250	-0.262013	-0.0953649	-1.09004	0.846288	-0.924485	-5.78038	
260	-0.0405078	-0.0147436	-1.14238	2.23981	-0.124439	-6.05827	
270	0.187939	0.068404	-1.16	3.435	0.544839	-5.70329	
280	0.416385	0.151552	-1.14238	4.4762	1.02015	-4.78086	
290	0.63789	0.232173	-1.09004	5.13577	1.30388	-3.35435	
300	0.845723	0.307818	-1.00459	5.21376	1.36784	-1.77762	
310	1.03357	0.376189	-0.888612	4.89683	1.29253	-0.454771	
320	1.19572	0.435208	-0.745634	4.28662	1.13226	0.689946	
330	1.32726	0.483081	-0.58	3.52652	1.01661	1.51922	
340	1.42417	0.518355	-0.396743	2.69259	0.878333	2.12954	
350	1.48352	0.539958	-0.201432	1.84463	0.682325	2.56419	
0	1.38564	0.8	0	0.882217	0.496876	2.85426	
10	1.36722	0.789365	0.201432	-0.0188779	-0.00265333	3.12041	
20	1.31252	0.757785	0.396743	-1.0856	-0.549535	3.2436	
30	1.22321	0.706218	0.58	-2.37159	-1.27777	3.27226	
40	1.10198	0.636231	0.745634	-4.07384	-2.12152	2.85401	
50	0.952544	0.549951	0.888612	-6.05126	-3.13987	1.62129	
60	0.779423	0.45	1.00459	-8.26329	-4.17083	-0.868809	
70	0.587882	0.339414	1.09004	-9.98696	-4.9214	-5.18001	
80	0.383742	0.221554	1.14238	-9.94935	-4.82022	-11.2577	
90	0.173205	0.1	1.16	-6.87675	-2.92967	-17.4914	
100	-0.0373321	-0.0215537	1.14238	-0.648302	0.828966	-20.7367	
110	-0.241472	-0.139414	1.09004	6.29721	5.17252	-18.3235	
120	-0.433013	-0.25	1.00459	10.8005	7.8639	-10.7964	
130	-0.606133	-0.349951	0.888612	11.857	8.08816	-2.27207	
140	-0.755574	-0.436231	0.745634	9.69593	6.43717	4.43839	
150	-0.876795	-0.506218	0.58	6.11688	4.13498	8.31011	
160	-0.966112	-0.557785	0.396743	2.69369	1.92531	9.78271	
170	-1.02081	-0.589365	0.201432	-0.0303835	0.0898322	9.67164	
180	-1.03923	-0.6	0	-2.00203	-1.38526	8.67479	
190	-1.02081	-0.589365	-0.201432	-3.43509	-2.57686	7.21124	
200	-0.966112	-0.557785	-0.396743	-4.26936	-3.49845	5.35571	
210	-0.876795	-0.506218	-0.58	-4.44824	-4.16022	3.04142	
220	-0.755574	-0.436231	-0.745634	-3.9146	-4.36701	0.362418	
230	-0.606133	-0.349951	-0.888612	-2.56122	-3.62358	-2.24014	
240	-0.433013	-0.25	-1.00459	-0.685663	-2.53669	-4.41244	
250	-0.241472	-0.139414	-1.09004	0.906491	-1.37835	-5.82536	
260	-0.0373321	-0.0215537	-1.14238	2.26072	-0.18303	-6.06956	
270	0.173205	0.1	-1.16	3.34905	0.782939	-5.69106	
280	0.383742	0.221554	-1.14238	4.30491	1.4871	-4.75902	
290	0.587882	0.339414	-1.09004	4.9009	1.89759	-3.35845	
300	0.779423	0.45	-1.00459	5.0075	2.00853	-1.85227	
310	0.952544	0.549951	-0.888612	4.68453	1.91713	-0.460634	
320	1.10198	0.636231	-0.745634	4.13141	1.6913	0.644084	
330	1.22321	0.706218	-0.58	3.38668	1.48993	1.46686	
340	1.31252	0.757785	-0.396743	2.54717	1.23158	2.09331	
350	1.36722	0.789365	-0.201432	1.75474	0.871239	2.52675	
0	1.22567	1.02846	0	0.809517	0.583427	2.84502	
10	1.20938	1.01479	0.201432	-0.0303994	-0.0189016	3.11008	
20	1.16099	0.974189	0.396743	-1.01483	-0.795102	3.28207	
30	1.08199	0.907896	0.58	-2.20781	-1.65192	3.25008	
40	0.974763	0.817923	0.745634	-3.69488	-2.69752	2.78898	
50	0.842574	0.707004	0.888612	-5.56589	-3.9958	1.6171	
60	0.68944	0.578509	1.00459	-7.53005	-5.37058	-0.909011	
70	0.520013	0.436342	1.09004	-9.0648	-6.3666	-5.21324	
80	0.33944	0.284824	1.14238	-9.04121	-6.20486	-11.2341	
90	0.153209	0.128558	1.16	-6.31631	-3.78743	-17.469	
100	-0.0330222	-0.0277089	1.14238	-0.796278	1.04709	-20.7376	
110	-0.213595	-0.179227	1.09004	5.37433	6.59285	-18.3872	
120	-0.383022	-0.321394	1.00459	9.38449	10.1008	-10.9645	
130	-0.536157	-0.449889	0.888612	10.2809	10.3287	-2.44654	
140	-0.668345	-0.560808	0.745634	8.44596	8.21818	4.24775	
150	-0.775571	-0.650781	0.58	5.33462	5.27712	8.08088	
160	-0.854576	-0.717074	0.396743	2.32043	2.47554	9.50572	
170	-0.90296	-0.757674	0.201432	-0.024304	0.108633	9.41195	
180	-0.919253	-0.771345	0	-1.74923	-1.76588	8.42406	
190	-0.90296	-0.757674	-0.201432	-2.90697	-3.23759	6.82252	
200	-0.854576	-0.717074	-0.396743	-3.557	-4.41736	4.96626	
210	-0.775571	-0.650781	-0.58	-3.63545	-5.16395	2.61003	
220	-0.668345	-0.560808	-0.745634	-3.14677	-5.44304	-0.0450989	
230	-0.536157	-0.449889	-0.888612	-2.15057	-4.68555	-2.58846	
240	-0.383022	-0.321394	-1.00459	-0.489588	-3.35173	-4.58592	
250	-0.213595	-0.179227	-1.09004	1.10537	-1.78195	-5.87766	
260	-0.0330222	-0.0277089	-1.14238	2.28443	-0.235591	-6.07913	
270	0.153209	0.128558	-1.16	3.23522	1.00771	-5.66778	
280	0.33944	0.284824	-1.14238	4.08957	1.91517	-4.75642	
290	0.520013	0.436342	-1.09004	4.61122	2.47218	-3.35111	
300	0.68944	0.578509	-1.00459	4.68059	2.61704	-1.81035	
310	0.842574	0.707004	-0.888612	4.41999	2.5592	-0.42391	
320	0.974763	0.817923	-0.745634	3.87254	2.26262	0.658944	
330	1.08199	0.907896	-0.58	3.22226	1.94201	1.47942	
340	1.16099	0.974189	-0.396743	2.44804	1.57486	2.05929	
350	1.20938	1.01479	-0.201432	1.59557	1.08972	2.49916	
0	1.02846	1.22567	0	0.718289	0.769051	2.82722	
10	1.01479	1.20938	0.201432	-0.0380692	-0.0223228	3.05746	
20	0.974189	1.16099	0.396743	-0.896944	-0.956059	3.30447	
30	0.907896	1.08199	0.58	-1.94031	-1.88679	3.18335	
40	0.817923	0.974763	0.745634	-3.2881	-3.2667	2.81153	
50	0.707004	0.842574	0.888612	-4.87033	-4.83056	1.63797	
60	0.578509	0.68944	1.00459	-6.60929	-6.44263	-0.88325	
70	0.436342	0.520013	1.09004	-7.91116	-7.66719	-5.17407	
80	0.284824	0.33944	1.14238	-7.93866	-7.41635	-11.2281	
90	0.128558	0.153209	1.16	-5.61081	-4.5186	-17.4524	
100	-0.0277089	-0.0330222	1.14238	-0.976166	1.23139	-20.7391	
110	-0.179227	-0.213595	1.09004	4.22508	7.77929	-18.4797	
120	-0.321394	-0.383022	1.00459	7.51042	11.9653	-11.1156	
130	-0.449889	-0.536157	0.888612	8.34731	12.3069	-2.67739	
140	-0.560808	-0.668345	0.745634	6.91414	9.76486	3.98322	
150	-0.650781	-0.775571	0.58	4.36521	6.27059	7.78804	
160	-0.717074	-0.854576	0.396743	1.85121	2.90069	9.13475	
170	-0.757674	-0.90296	0.201432	-0.0610905	0.11069	9.08579	
180	-0.771345	-0.919253	0	-1.44435	-2.08123	8.01027	
190	-0.757674	-0.90296	-0.201432	-2.31617	-3.83964	6.50472	
200	-0.717074	-0.854576	-0.396743	-2.76036	-5.17639	4.60703	
210	-0.650781	-0.775571	-0.58	-2.74749	-6.05819	2.30778	
220	-0.560808	-0.668345	-0.745634	-2.27585	-6.34054	-0.35879	
230	-0.449889	-0.536157	-0.888612	-1.42727	-5.49201	-2.82501	
240	-0.321394	-0.383022	-1.00459	0.00415986	-4.01193	-4.81113	
250	-0.179227	-0.213595	-1.09004	1.3095	-2.10096	-5.96957	
260	-0.0277089	-0.0330222	-1.14238	2.31177	-0.280472	-6.08916	
270	0.128558	0.153209	-1.16	3.1	1.18922	-5.65336	
280	0.284824	0.33944	-1.14238	3.81833	2.3155	-4.72283	
290	0.436342	0.520013	-1.09004	4.25792	3.00079	-3.30536	
300	0.578509	0.68944	-1.00459	4.30235	3.21632	-1.7502	
310	0.707004	0.842574	-0.888612	4.03732	3.10507	-0.397372	
320	0.817923	0.974763	-0.745634	3.57165	2.77463	0.652768	
330	0.907896	1.08199	-0.58	2.95731	2.38199	1.50108	
340	0.974189	1.16099	-0.396743	2.19953	1.85919	2.1122	
