70	0.520013	-0.436342	1.09004	-8.98111	6.38972	-5.41801	
80	0.33944	-0.284824	1.14238	-8.85836	6.02054	-11.3395	
90	0.153209	-0.128558	1.16	-6.06546	3.6325	-17.1202	
100	-0.0330222	0.0277089	1.14238	-0.889807	-0.871553	-20.0188	
110	-0.213595	0.179227	1.09004	4.98511	-6.18299	-17.9849	
120	-0.383022	0.321394	1.00459	9.16803	-9.84823	-11.2446	
130	-0.536157	0.449889	0.888612	10.4054	-10.484	-2.78909	
140	-0.668345	0.560808	0.745634	8.60438	-8.41231	4.19978	
150	-0.775571	0.650781	0.58	5.31938	-5.28646	8.2545	
160	-0.854576	0.717074	0.396743	2.2226	-2.30621	9.61239	
170	-0.90296	0.757674	0.201432	-0.122959	0.0605055	9.33822	
180	-0.919253	0.771345	0	-1.68794	1.89284	8.28671	
190	-0.90296	0.757674	-0.201432	-2.81647	3.32694	6.96156	
200	-0.854576	0.717074	-0.396743	-3.40692	4.52041	5.23006	
210	-0.775571	0.650781	-0.58	-3.74547	5.42787	3.02601	
220	-0.668345	0.560808	-0.745634	-3.46075	5.68517	0.214407	
230	-0.536157	0.449889	-0.888612	-2.31732	5.00867	-2.85638	
240	-0.383022	0.321394	-1.00459	-0.332318	3.41415	-4.74829	
250	-0.213595	0.179227	-1.09004	1.41621	1.54887	-5.51171	
260	-0.0330222	0.0277089	-1.14238	2.35446	0.207625	-5.38501	
270	0.153209	-0.128558	-1.16	3.06224	-0.795842	-5.29868	
280	0.33944	-0.284824	-1.14238	3.97656	-1.76803	-4.77068	
290	0.520013	-0.436342	-1.09004	4.64172	-2.4621	-3.49962	
300	0.68944	-0.578509	-1.00459	4.74901	-2.71301	-1.88279	
310	0.842574	-0.707004	-0.888612	4.39404	-2.58707	-0.473499	
320	0.974763	-0.817923	-0.745634	3.79914	-2.28017	0.655398	
330	1.08199	-0.907896	-0.58	3.06214	-1.94088	1.48926	
340	1.16099	-0.974189	-0.396743	2.25402	-1.55342	2.08736	
350	1.20938	-1.01479	-0.201432	1.50251	-1.11976	2.52663	
0	1.38564	-0.8	0	0.81028	-0.527752	2.97686	
10	1.36722	-0.789365	0.201432	-0.0502641	-0.000564255	3.25125	
20	1.31252	-0.757785	0.396743	-1.07503	0.627646	3.40369	
30	1.22321	-0.706218	0.58	-2.37816	1.36416	3.35551	
40	1.10198	-0.636231	0.745634	-3.98738	2.21406	2.8876	
50	0.952544	-0.549951	0.888612	-6.00071	3.21161	1.60729	
60	0.779423	-0.45	1.00459	-8.24265	4.24938	-1.00073	
70	0.587882	-0.339414	1.09004	-9.88611	4.92291	-5.41947	
80	0.383742	-0.221554	1.14238	-9.7378	4.6611	-11.3347	
90	0.173205	-0.1	1.16	-6.60997	2.81464	-17.142	
100	-0.0373321	0.0215537	1.14238	-0.754207	-0.672729	-20.0198	
110	-0.241472	0.139414	1.09004	5.85577	-4.84294	-17.9457	
120	-0.433013	0.25	1.00459	10.6753	-7.70675	-11.0755	
130	-0.606133	0.349951	0.888612	12.0144	-8.17923	-2.66441	
140	-0.755574	0.436231	0.745634	9.86434	-6.4941	4.43339	
150	-0.876795	0.506218	0.58	6.13224	-4.08297	8.47841	
160	-0.966112	0.557785	0.396743	2.5912	-1.79759	9.90944	
170	-1.02081	0.589365	0.201432	-0.101801	0.0292852	9.65169	
180	-1.03923	0.6	0	-2.01156	1.52594	8.59852	
190	-1.02081	0.589365	-0.201432	-3.28001	2.61721	7.25982	
200	-0.966112	0.557785	-0.396743	-4.12036	3.59529	5.54892	
210	-0.876795	0.506218	-0.58	-4.4557	4.26755	3.36831	
220	-0.755574	0.436231	-0.745634	-4.21076	4.61194	0.45478	
230	-0.606133	0.349951	-0.888612	-2.76337	4.0151	-2.56458	
240	-0.433013	0.25	-1.00459	-0.799575	2.68682	-4.56194	
250	-0.241472	0.139414	-1.09004	1.2945	1.1491	-5.38329	
260	-0.0373321	0.0215537	-1.14238	2.33935	0.173434	-5.38453	
270	0.173205	-0.1	-1.16	3.14426	-0.621842	-5.29975	
280	0.383742	-0.221554	-1.14238	4.1808	-1.34246	-4.79892	
290	0.587882	-0.339414	-1.09004	4.94325	-1.85988	-3.50535	
300	0.779423	-0.45	-1.00459	5.09676	-2.05655	-1.87493	
310	0.952544	-0.549951	-0.888612	4.6897	-1.98291	-0.445439	
320	1.10198	-0.636231	-0.745634	4.03857	-1.7696	0.672533	
330	1.22321	-0.706218	-0.58	3.22956	-1.51603	1.51937	
340	1.31252	-0.757785	-0.396743	2.39975	-1.27328	2.16232	
350	1.36722	-0.789365	-0.201432	1.6087	-0.948172	2.60383	
0	1.50351	-0.547232	0	0.873157	-0.338075	2.96352	
10	1.48352	-0.539958	0.201432	-0.0397608	-0.00239068	3.25033	
20	1.42417	-0.518355	0.396743	-1.16829	0.4367	3.41468	
30	1.32726	-0.483081	0.58	-2.53523	0.925424	3.37387	
40	1.19572	-0.435208	0.745634	-4.27551	1.52042	2.9189	
50	1.03357	-0.376189	0.888612	-6.45994	2.24363	1.6694	
60	0.845723	-0.307818	1.00459	-8.82905	2.92678	-0.973893	
70	0.63789	-0.232173	1.09004	-10.5737	3.3658	-5.39941	
80	0.416385	-0.151552	1.14238	-10.3894	3.1702	-11.3392	
90	0.187939	-0.068404	1.16	-6.98767	1.91242	-17.1396	
100	-0.0405078	0.0147436	1.14238	-0.645926	-0.454439	-20.0225	
110	-0.262013	0.0953649	1.09004	6.46399	-3.3037	-17.8411	
120	-0.469846	0.17101	1.00459	11.6246	-5.24107	-10.7995	
130	-0.657693	0.239381	0.888612	13.217	-5.64556	-2.53429	
140	-0.819846	0.2984	0.745634	10.8653	-4.51269	4.60534	
150	-0.951378	0.346273	0.58	6.76268	-2.79734	8.72799	
160	-1.04829	0.381547	0.396743	2.82278	-1.24609	10.1007	
170	-1.10764	0.40315	0.201432	-0.115422	0.0653896	9.87366	
180	-1.12763	0.410424	0	-2.19457	1.05991	8.89595	
190	-1.10764	0.40315	-0.201432	-3.65951	1.82632	7.49507	
200	-1.04829	0.381547	-0.396743	-4.60779	2.5094	5.88245	
210	-0.951378	0.346273	-0.58	-5.14396	3.04193	3.63722	
220	-0.819846	0.2984	-0.745634	-4.89338	3.24456	0.81839	
230	-0.657693	0.239381	-0.888612	-3.37545	2.84363	-2.21839	
240	-0.469846	0.17101	-1.00459	-1.06879	1.68376	-4.21282	
250	-0.262013	0.0953649	-1.09004	1.14685	0.85618	-5.22792	
260	-0.0405078	0.0147436	-1.14238	2.32416	0.122864	-5.37914	
270	0.187939	-0.068404	-1.16	3.19726	-0.407662	-5.29976	
280	0.416385	-0.151552	-1.14238	4.33075	-0.893938	-4.79969	
290	0.63789	-0.232173	-1.09004	5.14856	-1.2526	-3.47483	
300	0.845723	-0.307818	-1.00459	5.2951	-1.36465	-1.87717	
310	1.03357	-0.376189	-0.888612	4.89208	-1.29831	-0.394028	
320	1.19572	-0.435208	-0.745634	4.18525	-1.20881	0.76571	
330	1.32726	-0.483081	-0.58	3.31979	-1.05615	1.61548	
340	1.42417	-0.518355	-0.396743	2.51088	-0.907598	2.19114	
350	1.48352	-0.539958	-0.201432	1.71611	-0.650791	2.59599	
0	1.57569	-0.277837	0	0.828164	-0.169263	2.96268	
10	1.55475	-0.274144	0.201432	-0.0776493	0.0406341	3.25803	
20	1.49254	-0.263176	0.396743	-1.23801	0.234694	3.43681	
30	1.39098	-0.245267	0.58	-2.64804	0.498225	3.39256	
40	1.25313	-0.220961	0.745634	-4.47782	0.819216	2.93929	
50	1.08319	-0.190996	0.888612	-6.70157	1.18261	1.69106	
60	0.886327	-0.156283	1.00459	-9.18323	1.52058	-0.907302	
70	0.668515	-0.117877	1.09004	-10.9906	1.69035	-5.35319	
80	0.436376	-0.0769448	1.14238	-10.7716	1.5994	-11.3387	
90	0.196962	-0.0347296	1.16	-7.24244	0.977827	-17.1444	
100	-0.0424526	0.00748553	1.14238	-0.575838	-0.219964	-20.0284	
110	-0.274592	0.048418	1.09004	6.8417	-1.64425	-17.8149	
120	-0.492404	0.0868241	1.00459	12.3245	-2.65107	-10.7385	
130	-0.68927	0.121537	0.888612	13.9614	-2.8517	-2.39436	
140	-0.859208	0.151501	0.745634	11.4385	-2.27083	4.75637	
150	-0.997054	0.175808	0.58	7.14596	-1.40634	8.84017	
160	-1.09862	0.193717	0.396743	3.0387	-0.627699	10.2239	
170	-1.16082	0.204684	0.201432	-0.133219	0.0376075	10.0075	
180	-1.18177	0.208378	0	-2.33793	0.576176	8.96401	
190	-1.16082	0.204684	-0.201432	-3.83144	0.989059	7.66849	
200	-1.09862	0.193717	-0.396743	-4.94667	1.28311	6.02381	
210	-0.997054	0.175808	-0.58	-5.53639	1.54875	3.85092	
220	-0.859208	0.151501	-0.745634	-5.33767	1.68682	1.15378	
230	-0.68927	0.121537	-0.888612	-3.73559	1.50931	-1.93932	
240	-0.492404	0.0868241	-1.00459	-1.33289	1.02378	-4.02701	
250	-0.274592	0.048418	-1.09004	1.08739	0.432069	-5.23921	
260	-0.0424526	0.00748553	-1.14238	2.31298	0.066207	-5.37384	
270	0.196962	-0.0347296	-1.16	3.24033	-0.183416	-5.30758	
280	0.436376	-0.0769448	-1.14238	4.41997	-0.429661	-4.77984	
290	0.668515	-0.117877	-1.09004	5.27903	-0.601171	-3.45874	
300	0.886327	-0.156283	-1.00459	5.45955	-0.70046	-1.7559	
310	1.08319	-0.190996	-0.888612	5.02734	-0.664513	-0.240922	
320	1.25313	-0.220961	-0.745634	4.29468	-0.61978	0.890174	
330	1.39098	-0.245267	-0.58	3.45073	-0.551491	1.67073	
340	1.49254	-0.263176	-0.396743	2.62911	-0.483792	2.20345	
350	1.55475	-0.274144	-0.201432	1.73269	-0.304519	2.61933	
0	1.6	0	0	0.713889	0.0879964	3.03344	
10	1.57873	0	0.201432	-0.134427	-0.0240143	3.29883	
20	1.51557	0	0.396743	-1.26512	-0.0297656	3.48707	
30	1.41244	0	0.58	-2.69218	0.0132428	3.44778	
40	1.27246	0	0.745634	-4.52488	0.0308305	3.03259	
50	1.0999	0	0.888612	-6.804	0.0442706	1.79042	
60	0.9	0	1.00459	-9.31754	0.0486683	-0.802425	
70	0.678828	0	1.09004	-11.1483	0.0150463	-5.24458	
80	0.443107	0	1.14238	-10.9105	-0.0344511	-11.2661	
90	0.2	0	1.16	-7.32197	0.0158974	-17.1276	
100	-0.0431075	0	1.14238	-0.546634	0.0227252	-20.0437	
110	-0.278828	0	1.09004	6.89249	0.0832802	-17.7906	
120	-0.5	0	1.00459	12.6431	-0.0104932	-10.7124	
130	-0.699903	0	0.888612	14.1695	-0.0279751	-2.36833	
140	-0.872462	0	0.745634	11.6049	0.0157761	4.77751	
150	-1.01244	0	0.58	7.28527	0.0489684	8.88111	
160	-1.11557	0	0.396743	3.06261	0.0117794	10.2716	
170	-1.17873	0	0.201432	-0.127815	0.0544566	10.0583	
180	-1.2	0	0	-2.40947	0.0633533	9.06991	
190	-1.17873	0	-0.201432	-4.00248	0.0911948	7.68185	
200	-1.11557	0	-0.396743	-5.09436	0.0434017	6.01724	
210	-1.01244	0	-0.58	-5.80538	0.0485328	3.94767	
220	-0.872462	0	-0.745634	-5.47667	-0.00548853	1.25411	
230	-0.699903	0	-0.888612	-3.9745	-0.0666799	-1.89755	
240	-0.5	0	-1.00459	-1.36158	0.0446801	-4.09628	
250	-0.278828	0	-1.09004	1.08013	0.0425616	-5.19914	
260	-0.0431075	0	-1.14238	2.3071	0.009127	-5.3701	
270	0.2	0	-1.16	3.26138	0.0307118	-5.30551	
280	0.443107	0	-1.14238	4.44932	0.0363599	-4.76766	
290	0.678828	0	-1.09004	5.3367	0.0367156	-3.42343	
300	0.9	0	-1.00459	5.49143	-0.00611924	-1.73621	
310	1.0999	0	-0.888612	5.05031	-0.0248124	-0.239468	
320	1.27246	0	-0.745634	4.2882	-0.0370467	0.932839	
330	1.41244	0	-0.58	3.42822	0.00753812	1.74848	
340	1.51557	0	-0.396743	2.49505	0.143887	2.27882	
350	1.57873	0	-0.201432	1.53164	0.160883	2.69599	
0	1.57569	0.277837	0	0.887187	0.266059	3.01029	
10	1.55475	0.274144	0.201432	-0.0925478	-0.0379261	3.25142	
20	1.49254	0.263176	0.396743	-1.27205	-0.283746	3.44107	
30	1.39098	0.245267	0.58	-2.70773	-0.497052	3.42505	
40	1.25313	0.220961	0.745634	-4.51635	-0.783536	2.97769	
50	1.08319	0.190996	0.888612	-6.77439	-1.08633	1.75851	
60	0.886327	0.156283	1.00459	-9.22614	-1.44289	-0.854992	
70	0.668515	0.117877	1.09004	-10.9965	-1.70577	-5.29534	
80	0.436376	0.0769448	1.14238	-10.7958	-1.65485	-11.2626	
90	0.196962	0.0347296	1.16	-7.24476	-0.962721	-17.1231	
100	-0.0424526	-0.00748553	1.14238	-0.560716	0.273772	-20.0403	
110	-0.274592	-0.048418	1.09004	6.87996	1.7395	-17.8801	
120	-0.492404	-0.0868241	1.00459	12.4041	2.66456	-10.7348	
130	-0.68927	-0.121537	0.888612	13.9297	2.84847	-2.37866	
140	-0.859208	-0.151501	0.745634	11.4534	2.32564	4.80285	
150	-0.997054	-0.175808	0.58	7.13469	1.48925	8.86588	
160	-1.09862	-0.193717	0.396743	3.03997	0.682003	10.2457	
170	-1.16082	-0.204684	0.201432	-0.156826	0.0580592	10.0452	
180	-1.18177	-0.208378	0	-2.36123	-0.45768	9.01772	
190	-1.16082	-0.204684	-0.201432	-3.95748	-0.842011	7.64913	
200	-1.09862	-0.193717	-0.396743	-5.02575	-1.13043	5.95255	
210	-0.997054	-0.175808	-0.58	-5.66242	-1.40653	3.84191	
220	-0.859208	-0.151501	-0.745634	-5.33893	-1.68035	1.21561	
230	-0.68927	-0.121537	-0.888612	-3.71219	-1.48819	-1.91064	
240	-0.492404	-0.0868241	-1.00459	-1.34937	-0.849028	-4.07809	
250	-0.274592	-0.048418	-1.09004	1.03344	-0.425414	-5.35794	
260	-0.0424526	-0.00748553	-1.14238	2.30843	-0.039774	-5.37779	
270	0.196962	0.0347296	-1.16	3.2474	0.251861	-5.30572	
280	0.436376	0.0769448	-1.14238	4.42324	0.504918	-4.76046	
290	0.668515	0.117877	-1.09004	5.28416	0.67525	-3.42981	
300	0.886327	0.156283	-1.00459	5.4251	0.738836	-1.78325	
310	1.08319	0.190996	-0.888612	5.01728	0.631508	-0.27837	
320	1.25313	0.220961	-0.745634	4.31914	0.585458	0.891844	
330	1.39098	0.245267	-0.58	3.50333	0.540761	1.69769	
340	1.49254	0.263176	-0.396743	2.64529	0.502335	2.25075	
350	1.55475	0.274144	-0.201432	1.80704	0.458265	2.66671	
0	1.50351	0.547232	0	0.951407	0.374349	2.90026	
10	1.48352	0.539958	0.201432	-0.0275429	-0.00282071	3.15343	
20	1.42417	0.518355	0.396743	-1.16794	-0.418558	3.37232	
30	1.32726	0.483081	0.58	-2.56512	-0.899467	3.35194	
40	1.19572	0.435208	0.745634	-4.362	-1.49164	2.90537	
50	1.03357	0.376189	0.888612	-6.52999	-2.1624	1.66355	
60	0.845723	0.307818	1.00459	-8.90643	-2.87603	-0.915927	
70	0.63789	0.232173	1.09004	-10.6503	-3.35719	-5.28437	
80	0.416385	0.151552	1.14238	-10.4013	-3.22359	-11.2711	
90	0.187939	0.068404	1.16	-7.01189	-1.91176	-17.1147	
100	-0.0405078	-0.0147436	1.14238	-0.613951	0.519583	-20.0415	
110	-0.262013	-0.0953649	1.09004	6.57954	3.41873	-17.9156	
120	-0.469846	-0.17101	1.00459	11.657	5.24789	-10.826	
130	-0.657693	-0.239381	0.888612	13.2246	5.61682	-2.4211	
140	-0.819846	-0.2984	0.745634	10.8696	4.4901	4.65185	
150	-0.951378	-0.346273	0.58	6.79507	2.8906	8.76757	
160	-1.04829	-0.381547	0.396743	2.86236	1.31517	10.1375	
170	-1.10764	-0.40315	0.201432	-0.130329	0.0201888	9.92073	
180	-1.12763	-0.410424	0	-2.183	-0.923734	8.89616	
190	-1.10764	-0.40315	-0.201432	-3.6539	-1.70899	7.45288	
200	-1.04829	-0.381547	-0.396743	-4.65515	-2.31445	5.78775	
210	-0.951378	-0.346273	-0.58	-5.27891	-2.90468	3.71248	
220	-0.819846	-0.2984	-0.745634	-4.92411	-3.22122	0.916613	
230	-0.657693	-0.239381	-0.888612	-3.39087	-2.76154	-2.18317	
240	-0.469846	-0.17101	-1.00459	-0.970733	-1.62238	-4.26632	
250	-0.262013	-0.0953649	-1.09004	1.23267	-0.790087	-5.37088	
260	-0.0405078	-0.0147436	-1.14238	2.31547	-0.0861666	-5.3898	
270	0.187939	0.068404	-1.16	3.21453	0.465497	-5.29946	
280	0.416385	0.151552	-1.14238	4.32865	0.969007	-4.75633	
290	0.63789	0.232173	-1.09004	5.17337	1.33419	-3.44622	
300	0.845723	0.307818	-1.00459	5.35124	1.40157	-1.82881	
310	1.03357	0.376189	-0.888612	4.98208	1.30819	-0.352894	
320	1.19572	0.435208	-0.745634	4.31417	1.13539	0.74881	
330	1.32726	0.483081	-0.58	3.49512	1.01884	1.59723	
340	1.42417	0.518355	-0.396743	2.65009	0.851972	2.15615	
350	1.48352	0.539958	-0.201432	1.827	0.654625	2.57886	
0	1.38564	0.8	0	0.86905	0.48641	2.82757	
10	1.36722	0.789365	0.201432	-0.0247198	0.00530671	3.10398	
20	1.31252	0.757785	0.396743	-1.10182	-0.611672	3.32109	
30	1.22321	0.706218	0.58	-2.42008	-1.2837	3.30263	
40	1.10198	0.636231	0.745634	-4.06426	-2.10863	2.86464	
50	0.952544	0.549951	0.888612	-6.15621	-3.14134	1.63909	
60	0.779423	0.45	1.00459	-8.35652	-4.19225	-0.920642	
70	0.587882	0.339414	1.09004	-9.95279	-4.95727	-5.31097	
80	0.383742	0.221554	1.14238	-9.74397	-4.69642	-11.2666	
90	0.173205	0.1	1.16	-6.6074	-2.79543	-17.0965	
100	-0.0373321	-0.0215537	1.14238	-0.707893	0.752469	-20.0473	
110	-0.241472	-0.139414	1.09004	5.8955	4.91496	-17.9809	
120	-0.433013	-0.25	1.00459	10.5959	7.72882	-10.9835	
130	-0.606133	-0.349951	0.888612	12.0316	8.21164	-2.603	
140	-0.755574	-0.436231	0.745634	9.93041	6.56371	4.49539	
150	-0.876795	-0.506218	0.58	6.20448	4.16669	8.58108	
160	-0.966112	-0.557785	0.396743	2.58199	1.84764	9.93684	
170	-1.02081	-0.589365	0.201432	-0.125806	0.00442456	9.68829	
180	-1.03923	-0.6	0	-2.00829	-1.39577	8.63372	
190	-1.02081	-0.589365	-0.201432	-3.29102	-2.50811	7.2289	
200	-0.966112	-0.557785	-0.396743	-4.15607	-3.40711	5.52527	
210	-0.876795	-0.506218	-0.58	-4.60505	-4.19536	3.3373	
220	-0.755574	-0.436231	-0.745634	-4.277	-4.47132	0.488554	
230	-0.606133	-0.349951	-0.888612	-2.86327	-3.76466	-2.48261	
240	-0.433013	-0.25	-1.00459	-0.687275	-2.63771	-4.52591	
250	-0.241472	-0.139414	-1.09004	1.34602	-1.16259	-5.45444	
260	-0.0373321	-0.0215537	-1.14238	2.32729	-0.127914	-5.40061	
270	0.173205	0.1	-1.16	3.14829	0.675455	-5.28509	
280	0.383742	0.221554	-1.14238	4.16911	1.41583	-4.74732	
290	0.587882	0.339414	-1.09004	4.96191	1.93641	-3.4555	
300	0.779423	0.45	-1.00459	5.13285	2.07235	-1.83568	
310	0.952544	0.549951	-0.888612	4.79039	1.95226	-0.359389	
320	1.10198	0.636231	-0.745634	4.15819	1.7035	0.726486	
330	1.22321	0.706218	-0.58	3.3823	1.47976	1.5304	
340	1.31252	0.757785	-0.396743	2.53556	1.18928	2.09446	
350	1.36722	0.789365	-0.201432	1.74437	0.875359	2.51457	
0	1.22567	1.02846	0	0.807619	0.641856	2.85946	
10	1.20938	1.01479	0.201432	0.00944501	-0.00310342	3.06953	
20	1.16099	0.974189	0.396743	-1.02525	-0.772538	3.27053	
30	1.08199	0.907896	0.58	-2.20279	-1.66577	3.27483	
40	0.974763	0.817923	0.745634	-3.71987	-2.70501	2.84443	
50	0.842574	0.707004	0.888612	-5.60682	-4.062	1.62878	
60	0.68944	0.578509	1.00459	-7.59863	-5.40458	-0.969072	
70	0.520013	0.436342	1.09004	-9.04824	-6.38225	-5.33277	
80	0.33944	0.284824	1.14238	-8.8735	-6.05102	-11.253	
90	0.153209	0.128558	1.16	-6.07307	-3.60391	-17.0808	
100	-0.0330222	-0.0277089	1.14238	-0.843532	0.961074	-20.054	
110	-0.213595	-0.179227	1.09004	5.00954	6.26282	-18.0522	
120	-0.383022	-0.321394	1.00459	9.18077	9.94152	-11.1933	
130	-0.536157	-0.449889	0.888612	10.3841	10.4556	-2.73242	
140	-0.668345	-0.560808	0.745634	8.64763	8.3843	4.27649	
150	-0.775571	-0.650781	0.58	5.389	5.34014	8.35936	
160	-0.854576	-0.717074	0.396743	2.24794	2.35423	9.72345	
170	-0.90296	-0.757674	0.201432	-0.182436	0.00312113	9.4441	
180	-0.919253	-0.771345	0	-1.73693	-1.75913	8.3536	
190	-0.90296	-0.757674	-0.201432	-2.84345	-3.18125	6.97476	
200	-0.854576	-0.717074	-0.396743	-3.5274	-4.37784	5.24248	
210	-0.775571	-0.650781	-0.58	-3.78221	-5.33439	3.04354	
220	-0.668345	-0.560808	-0.745634	-3.52426	-5.56946	0.291863	
230	-0.536157	-0.449889	-0.888612	-2.25254	-4.79633	-2.62848	
240	-0.383022	-0.321394	-1.00459	-0.369815	-3.37862	-4.75779	
250	-0.213595	-0.179227	-1.09004	1.40596	-1.51289	-5.57172	
260	-0.0330222	-0.0277089	-1.14238	2.34383	-0.16684	-5.40704	
270	0.153209	0.128558	-1.16	3.06494	0.868105	-5.27492	
280	0.33944	0.284824	-1.14238	3.97211	1.81955	-4.72995	
290	0.520013	0.436342	-1.09004	4.66883	2.5127	-3.42892	
300	0.68944	0.578509	-1.00459	4.79756	2.72425	-1.82753	
310	0.842574	0.707004	-0.888612	4.49086	2.58106	-0.373757	
320	0.974763	0.817923	-0.745634	3.89491	2.28309	0.719281	
330	1.08199	0.907896	-0.58	3.19231	1.9532	1.54598	
340	1.16099	0.974189	-0.396743	2.38684	1.61576	2.09869	
350	1.20938	1.01479	-0.201432	1.63615	1.12758	2.51163	
0	1.02846	1.22567	0	0.765473	0.788408	2.93849	
10	1.01479	1.20938	0.201432	-0.0530455	-0.0308895	2.98639	
20	0.974189	1.16099	0.396743	-0.896374	-0.929888	3.2848	
30	0.907896	1.08199	0.58	-1.94709	-1.99655	3.31667	
40	0.817923	0.974763	0.745634	-3.3439	-3.31801	2.92009	
50	0.707004	0.842574	0.888612	-4.94503	-4.8906	1.64522	
60	0.578509	0.68944	1.00459	-6.68201	-6.50559	-0.929113	
70	0.436342	0.520013	1.09004	-7.91544	-7.63073	-5.29198	
80	0.284824	0.33944	1.14238	-7.77673	-7.22422	-11.232	
90	0.128558	0.153209	1.16	-5.40445	-4.30303	-17.0572	
100	-0.0277089	-0.0330222	1.14238	-1.01416	1.13814	-20.0605	
110	-0.179227	-0.213595	1.09004	3.9006	7.42097	-18.1481	
120	-0.321394	-0.383022	1.00459	7.35398	11.7916	-11.3919	
130	-0.449889	-0.536157	0.888612	8.44762	12.4328	-2.97256	
140	-0.560808	-0.668345	0.745634	7.09475	10.0142	4.06658	
150	-0.650781	-0.775571	0.58	4.36308	6.32623	8.06845	
160	-0.717074	-0.854576	0.396743	1.8093	2.78248	9.38636	
170	-0.757674	-0.90296	0.201432	-0.163712	-0.0562984	9.11627	
180	-0.771345	-0.919253	0	-1.44023	-2.07726	8.04135	
190	-0.757674	-0.90296	-0.201432	-2.26718	-3.72696	6.65135	
200	-0.717074	-0.854576	-0.396743	-2.73733	-5.0733	4.87992	
210	-0.650781	-0.775571	-0.58	-2.84945	-6.22434	2.68696	
220	-0.560808	-0.668345	-0.745634	-2.63953	-6.6479	-0.174013	
230	-0.449889	-0.536157	-0.888612	-1.55325	-5.7829	-3.03961	
240	-0.321394	-0.383022	-1.00459	0.0612116	-3.98697	-5.03871	
250	-0.179227	-0.213595	-1.09004	1.53684	-1.7376	-5.67253	
260	-0.0277089	-0.0330222	-1.14238	2.36364	-0.203213	-5.41242	
270	0.128558	0.153209	-1.16	2.96174	1.02891	-5.26061	
280	0.284824	0.33944	-1.14238	3.71278	2.18735	-4.71157	
290	0.436342	0.520013	-1.09004	4.30215	3.03183	-3.40631	
300	0.578509	0.68944	-1.00459	4.40643	3.33174	-1.76549	
310	0.707004	0.842574	-0.888612	4.11529	3.18325	-0.330307	
320	0.817923	0.974763	-0.745634	3.59117	2.79432	0.76318	
330	0.907896	1.08199	-0.58	2.95636	2.4018	1.59074	
