330	1.22321	-0.706218	-0.58	3.17682	-1.12827	1.2188	
340	1.31252	-0.757785	-0.396743	2.4064	-0.890181	1.84544	
350	1.36722	-0.789365	-0.201432	1.5743	-0.519994	2.27231	
0	1.50351	-0.547232	0	0.904848	0.229295	2.77645	
10	1.48352	-0.539958	0.201432	-0.0121939	0.630097	3.06005	
20	1.42417	-0.518355	0.396743	-1.13604	1.03612	3.18892	
30	1.32726	-0.483081	0.58	-2.53178	1.47013	3.06424	
40	1.19572	-0.435208	0.745634	-4.35643	1.98123	2.55969	
50	1.03357	-0.376189	0.888612	-6.53705	2.51524	1.25494	
60	0.845723	-0.307818	1.00459	-8.83019	3.14567	-1.29875	
70	0.63789	-0.232173	1.09004	-10.5195	3.71657	-5.66451	
80	0.416385	-0.151552	1.14238	-10.4591	3.60941	-11.518	
90	0.187939	-0.068404	1.16	-7.22771	2.4383	-17.4834	
100	-0.0405078	0.0147436	1.14238	-0.680636	0.246426	-20.5408	
110	-0.262013	0.0953649	1.09004	6.59156	-2.33014	-18.1189	
120	-0.469846	0.17101	1.00459	11.6657	-4.08483	-10.7087	
130	-0.657693	0.239381	0.888612	13.0462	-4.55859	-2.5742	
140	-0.819846	0.2984	0.745634	10.7589	-3.66278	4.20956	
150	-0.951378	0.346273	0.58	6.9965	-2.15435	8.22071	
160	-1.04829	0.381547	0.396743	3.25558	-0.704488	9.81314	
170	-1.10764	0.40315	0.201432	0.104179	0.615561	9.74339	
180	-1.12763	0.410424	0	-2.20988	1.66166	8.67901	
190	-1.10764	0.40315	-0.201432	-3.7391	2.58159	7.04664	
200	-1.04829	0.381547	-0.396743	-4.45193	3.2327	5.07809	
210	-0.951378	0.346273	-0.58	-4.3978	3.60098	2.93557	
220	-0.819846	0.2984	-0.745634	-3.95892	4.03129	0.581016	
230	-0.657693	0.239381	-0.888612	-2.80302	3.85231	-2.15529	
240	-0.469846	0.17101	-1.00459	-1.34845	3.13402	-4.58569	
250	-0.262013	0.0953649	-1.09004	0.571921	2.30245	-6.51353	
260	-0.0405078	0.0147436	-1.14238	2.38089	1.05642	-7.11188	
270	0.187939	-0.068404	-1.16	3.97329	-0.0107682	-6.44583	
280	0.416385	-0.151552	-1.14238	4.91315	-0.712477	-5.07079	
290	0.63789	-0.232173	-1.09004	5.25626	-1.09826	-3.45173	
300	0.845723	-0.307818	-1.00459	5.09737	-1.07497	-1.79466	
310	1.03357	-0.376189	-0.888612	4.70117	-0.858318	-0.464719	
320	1.19572	-0.435208	-0.745634	4.07631	-0.734492	0.580053	
330	1.32726	-0.483081	-0.58	3.31709	-0.59196	1.38411	
340	1.42417	-0.518355	-0.396743	2.47327	-0.43473	1.96724	
350	1.48352	-0.539958	-0.201432	1.67967	-0.162776	2.38604	
0	1.57569	-0.277837	0	1.10126	0.465132	2.80242	
10	1.55475	-0.274144	0.201432	0.159742	0.74358	3.07149	
20	1.49254	-0.263176	0.396743	-1.02003	0.901763	3.24412	
30	1.39098	-0.245267	0.58	-2.4806	1.12262	3.1197	
40	1.25313	-0.220961	0.745634	-4.40947	1.30943	2.60203	
50	1.08319	-0.190996	0.888612	-6.71051	1.51257	1.2715	
60	0.886327	-0.156283	1.00459	-9.09407	1.83187	-1.3473	
70	0.668515	-0.117877	1.09004	-10.8963	2.04308	-5.61979	
80	0.436376	-0.0769448	1.14238	-10.8542	1.98873	-11.4966	
90	0.196962	-0.0347296	1.16	-7.44664	1.45963	-17.4864	
100	-0.0424526	0.00748553	1.14238	-0.622244	0.495959	-20.5371	
110	-0.274592	0.048418	1.09004	6.95506	-0.61652	-18.0899	
120	-0.492404	0.0868241	1.00459	12.3532	-1.54698	-10.6509	
130	-0.68927	0.121537	0.888612	13.6838	-1.83809	-2.51491	
140	-0.859208	0.151501	0.745634	11.3723	-1.4885	4.36129	
150	-0.997054	0.175808	0.58	7.34054	-0.763419	8.3706	
160	-1.09862	0.193717	0.396743	3.34975	-0.000276512	9.97109	
170	-1.16082	0.204684	0.201432	0.0674126	0.614215	9.86069	
180	-1.18177	0.208378	0	-2.39689	1.18359	8.83121	
190	-1.16082	0.204684	-0.201432	-4.0732	1.70852	7.26722	
200	-1.09862	0.193717	-0.396743	-4.78504	1.95969	5.1731	
210	-0.997054	0.175808	-0.58	-4.82554	2.18103	3.07445	
220	-0.859208	0.151501	-0.745634	-4.40383	2.52819	0.914156	
230	-0.68927	0.121537	-0.888612	-3.25334	2.96549	-1.78178	
240	-0.492404	0.0868241	-1.00459	-1.58482	2.14918	-4.1956	
250	-0.274592	0.048418	-1.09004	0.438528	1.82338	-6.37555	
260	-0.0424526	0.00748553	-1.14238	2.35609	0.976992	-7.10265	
270	0.196962	-0.0347296	-1.16	4.04849	0.285599	-6.44285	
280	0.436376	-0.0769448	-1.14238	5.09189	-0.162741	-5.04643	
290	0.668515	-0.117877	-1.09004	5.47641	-0.429238	-3.4572	
300	0.886327	-0.156283	-1.00459	5.28334	-0.461899	-1.81107	
310	1.08319	-0.190996	-0.888612	4.88356	-0.219126	-0.503756	
320	1.25313	-0.220961	-0.745634	4.15371	-0.133679	0.651064	
330	1.39098	-0.245267	-0.58	3.41029	-0.0547406	1.54786	
340	1.49254	-0.263176	-0.396743	2.59127	0.0173085	2.13083	
350	1.55475	-0.274144	-0.201432	1.91802	0.164282	2.54227	
0	1.6	0	0	1.0244	0.678778	2.97103	
10	1.57873	0	0.201432	0.131861	0.853643	3.17657	
20	1.51557	0	0.396743	-1.02883	0.827826	3.36929	
30	1.41244	0	0.58	-2.39793	0.753053	3.25461	
40	1.27246	0	0.745634	-4.39182	0.656763	2.7059	
50	1.0999	0	0.888612	-6.74732	0.513367	1.35265	
60	0.9	0	1.00459	-9.15802	0.419982	-1.31561	
70	0.678828	0	1.09004	-11.0104	0.315675	-5.57119	
80	0.443107	0	1.14238	-10.9499	0.313385	-11.4981	
90	0.2	0	1.16	-7.50704	0.478055	-17.4944	
100	-0.0431075	0	1.14238	-0.605031	0.751819	-20.5431	
110	-0.278828	0	1.09004	7.07423	1.13765	-17.9864	
120	-0.5	0	1.00459	12.5668	1.1728	-10.5966	
130	-0.699903	0	0.888612	13.8607	0.952004	-2.49333	
140	-0.872462	0	0.745634	11.3904	0.76714	4.35614	
150	-1.01244	0	0.58	7.39044	0.687	8.3902	
160	-1.11557	0	0.396743	3.33159	0.668956	10.019	
170	-1.17873	0	0.201432	-0.047201	0.630741	9.95269	
180	-1.2	0	0	-2.50949	0.623922	8.90059	
190	-1.17873	0	-0.201432	-4.20547	0.737228	7.25348	
200	-1.11557	0	-0.396743	-5.04427	0.854072	5.24608	
210	-1.01244	0	-0.58	-5.10079	0.905248	3.20109	
220	-0.872462	0	-0.745634	-4.58082	1.01805	1.07153	
230	-0.699903	0	-0.888612	-3.39834	1.47895	-1.47627	
240	-0.5	0	-1.00459	-1.65149	1.25886	-4.06092	
250	-0.278828	0	-1.09004	0.392485	1.32264	-6.37396	
260	-0.0431075	0	-1.14238	2.3422	0.893358	-7.09622	
270	0.2	0	-1.16	4.07852	0.599642	-6.44325	
280	0.443107	0	-1.14238	5.18095	0.392636	-5.01955	
290	0.678828	0	-1.09004	5.60634	0.234842	-3.4166	
300	0.9	0	-1.00459	5.40666	0.186986	-1.9058	
310	1.0999	0	-0.888612	5.03313	0.355581	-0.539794	
320	1.27246	0	-0.745634	4.43597	0.390005	0.562417	
330	1.41244	0	-0.58	3.57849	0.393389	1.48789	
340	1.51557	0	-0.396743	2.65723	0.457348	2.2376	
350	1.57873	0	-0.201432	1.82658	0.553559	2.69499	
0	1.57569	0.277837	0	1.01801	0.751	2.93482	
10	1.55475	0.274144	0.201432	0.000911693	0.675211	3.21971	
20	1.49254	0.263176	0.396743	-1.14077	0.567703	3.26821	
30	1.39098	0.245267	0.58	-2.49957	0.322627	3.28891	
40	1.25313	0.220961	0.745634	-4.30129	-0.0730068	2.84543	
50	1.08319	0.190996	0.888612	-6.61338	-0.528241	1.54218	
60	0.886327	0.156283	1.00459	-9.0212	-0.985489	-1.1718	
70	0.668515	0.117877	1.09004	-10.8485	-1.34708	-5.5379	
80	0.436376	0.0769448	1.14238	-10.776	-1.28736	-11.4719	
90	0.196962	0.0347296	1.16	-7.37789	-0.518564	-17.4903	
100	-0.0424526	-0.00748553	1.14238	-0.632281	1.0062	-20.5412	
110	-0.274592	-0.048418	1.09004	6.98122	2.83982	-18.0575	
120	-0.492404	-0.0868241	1.00459	12.2432	3.78693	-10.7469	
130	-0.68927	-0.121537	0.888612	13.5053	3.67455	-2.47961	
140	-0.859208	-0.151501	0.745634	11.1701	3.02621	4.31092	
150	-0.997054	-0.175808	0.58	7.19216	2.15115	8.38828	
160	-1.09862	-0.193717	0.396743	3.21343	1.30981	10.005	
170	-1.16082	-0.204684	0.201432	-0.108026	0.620913	9.91525	
180	-1.18177	-0.208378	0	-2.58347	0.0989905	8.83195	
190	-1.16082	-0.204684	-0.201432	-4.18149	-0.228915	7.22199	
200	-1.09862	-0.193717	-0.396743	-5.00294	-0.456281	5.21304	
210	-0.997054	-0.175808	-0.58	-5.05531	-0.502272	3.09319	
220	-0.859208	-0.151501	-0.745634	-4.48584	-0.343262	1.05586	
230	-0.68927	-0.121537	-0.888612	-3.28679	-0.0766708	-1.68429	
240	-0.492404	-0.0868241	-1.00459	-1.67964	0.476638	-4.07023	
250	-0.274592	-0.048418	-1.09004	0.475613	0.708934	-6.48524	
260	-0.0424526	-0.00748553	-1.14238	2.35065	0.819293	-7.09613	
270	0.196962	0.0347296	-1.16	4.07702	0.912263	-6.43766	
280	0.436376	0.0769448	-1.14238	5.16196	0.95908	-5.01792	
290	0.668515	0.117877	-1.09004	5.55732	0.99035	-3.39684	
300	0.886327	0.156283	-1.00459	5.49494	0.88158	-1.91813	
310	1.08319	0.190996	-0.888612	5.06641	0.906319	-0.574771	
320	1.25313	0.220961	-0.745634	4.50731	0.909894	0.483826	
330	1.39098	0.245267	-0.58	3.8419	0.759421	1.37366	
340	1.49254	0.263176	-0.396743	2.97872	0.794072	2.01294	
350	1.55475	0.274144	-0.201432	2.04102	0.822927	2.57647	
0	1.50351	0.547232	0	1.26034	0.802168	2.76926	
10	1.48352	0.539958	0.201432	0.205062	0.445517	2.99871	
20	1.42417	0.518355	0.396743	-1.05019	0.160789	3.06473	
30	1.32726	0.483081	0.58	-2.48291	-0.195437	3.00433	
40	1.19572	0.435208	0.745634	-4.19816	-0.860071	2.65038	
50	1.03357	0.376189	0.888612	-6.39655	-1.59771	1.45502	
60	0.845723	0.307818	1.00459	-8.66051	-2.37251	-1.13991	
70	0.63789	0.232173	1.09004	-10.4362	-2.97029	-5.48455	
80	0.416385	0.151552	1.14238	-10.3225	-2.87193	-11.4741	
90	0.187939	0.068404	1.16	-7.11333	-1.49082	-17.4723	
100	-0.0405078	-0.0147436	1.14238	-0.700577	1.25154	-20.545	
110	-0.262013	-0.0953649	1.09004	6.49487	4.45712	-18.0946	
120	-0.469846	-0.17101	1.00459	11.5341	6.35526	-10.828	
130	-0.657693	-0.239381	0.888612	12.7038	6.37882	-2.60047	
140	-0.819846	-0.2984	0.745634	10.5394	5.16758	4.19188	
150	-0.951378	-0.346273	0.58	6.74307	3.50627	8.25512	
160	-1.04829	-0.381547	0.396743	2.98022	1.93962	9.86083	
170	-1.10764	-0.40315	0.201432	-0.172614	0.603553	9.78941	
180	-1.12763	-0.410424	0	-2.50851	-0.425701	8.75265	
190	-1.10764	-0.40315	-0.201432	-4.00299	-1.16434	7.0937	
200	-1.04829	-0.381547	-0.396743	-4.80899	-1.63709	5.09941	
210	-0.951378	-0.346273	-0.58	-4.89621	-1.81689	2.98732	
220	-0.819846	-0.2984	-0.745634	-4.27992	-1.82581	0.864823	
230	-0.657693	-0.239381	-0.888612	-2.83584	-1.40656	-1.78195	
240	-0.469846	-0.17101	-1.00459	-1.38375	-0.292411	-3.88838	
250	-0.262013	-0.0953649	-1.09004	0.57419	0.25396	-6.29342	
260	-0.0405078	-0.0147436	-1.14238	2.3712	0.747379	-7.09817	
270	0.187939	0.068404	-1.16	4.02621	1.22605	-6.42204	
280	0.416385	0.151552	-1.14238	5.03059	1.48936	-5.04302	
290	0.63789	0.232173	-1.09004	5.44172	1.64407	-3.38048	
300	0.845723	0.307818	-1.00459	5.39065	1.6345	-1.85545	
310	1.03357	0.376189	-0.888612	4.99548	1.5393	-0.610796	
320	1.19572	0.435208	-0.745634	4.42097	1.44102	0.471253	
330	1.32726	0.483081	-0.58	3.8335	1.17631	1.30067	
340	1.42417	0.518355	-0.396743	3.09165	1.09602	1.9561	
350	1.48352	0.539958	-0.201432	2.22333	1.00644	2.44753	
0	1.38564	0.8	0	1.24854	0.842865	2.64907	
10	1.36722	0.789365	0.201432	0.265398	0.332557	2.89375	
20	1.31252	0.757785	0.396743	-0.864774	-0.157279	2.96967	
30	1.22321	0.706218	0.58	-2.23012	-0.747686	2.98413	
40	1.10198	0.636231	0.745634	-3.89268	-1.63848	2.5924	
50	0.952544	0.549951	0.888612	-5.93837	-2.66446	1.37812	
60	0.779423	0.45	1.00459	-8.13759	-3.68895	-1.15717	
70	0.587882	0.339414	1.09004	-9.76029	-4.45821	-5.44176	
80	0.383742	0.221554	1.14238	-9.62781	-4.35463	-11.4674	
90	0.173205	0.1	1.16	-6.68678	-2.38698	-17.489	
100	-0.0373321	-0.0215537	1.14238	-0.806704	1.48066	-20.5571	
110	-0.241472	-0.139414	1.09004	5.81466	5.995	-18.1974	
120	-0.433013	-0.25	1.00459	10.274	8.7225	-11.0099	
130	-0.606133	-0.349951	0.888612	11.4265	8.83444	-2.73794	
140	-0.755574	-0.436231	0.745634	9.53436	7.15705	4.02361	
150	-0.876795	-0.506218	0.58	6.1126	4.78689	8.06217	
160	-0.966112	-0.557785	0.396743	2.60611	2.4941	9.68528	
170	-1.02081	-0.589365	0.201432	-0.246762	0.543788	9.61698	
180	-1.03923	-0.6	0	-2.30488	-0.921841	8.51102	
190	-1.02081	-0.589365	-0.201432	-3.67091	-2.0956	6.87583	
200	-0.966112	-0.557785	-0.396743	-4.37835	-2.78927	4.84428	
210	-0.876795	-0.506218	-0.58	-4.26851	-3.08692	2.74898	
220	-0.755574	-0.436231	-0.745634	-3.65415	-3.08263	0.489023	
230	-0.606133	-0.349951	-0.888612	-2.43014	-2.2553	-1.94606	
240	-0.433013	-0.25	-1.00459	-0.928078	-1.44233	-4.28548	
250	-0.241472	-0.139414	-1.09004	0.856411	-0.377885	-6.519	
260	-0.0373321	-0.0215537	-1.14238	2.40017	0.675972	-7.09978	
270	0.173205	0.1	-1.16	3.93438	1.53136	-6.41407	
280	0.383742	0.221554	-1.14238	4.89765	2.05653	-4.98457	
290	0.587882	0.339414	-1.09004	5.25891	2.2997	-3.38159	
300	0.779423	0.45	-1.00459	5.15747	2.30844	-1.83795	
310	0.952544	0.549951	-0.888612	4.80306	2.15847	-0.583662	
320	1.10198	0.636231	-0.745634	4.30308	2.01437	0.502019	
330	1.22321	0.706218	-0.58	3.72984	1.70195	1.31522	
340	1.31252	0.757785	-0.396743	3.03857	1.49579	1.92541	
350	1.36722	0.789365	-0.201432	2.16932	1.24783	2.40801	
0	1.22567	1.02846	0	1.18955	1.02674	2.67371	
10	1.20938	1.01479	0.201432	0.269191	0.47126	3.04734	
20	1.16099	0.974189	0.396743	-0.766822	-0.266719	3.04997	
30	1.08199	0.907896	0.58	-2.0033	-1.15826	3.00562	
40	0.974763	0.817923	0.745634	-3.51246	-2.31923	2.49662	
50	0.842574	0.707004	0.888612	-5.38529	-3.61852	1.2983	
60	0.68944	0.578509	1.00459	-7.35859	-4.93716	-1.24413	
70	0.520013	0.436342	1.09004	-8.83327	-5.89027	-5.45242	
80	0.33944	0.284824	1.14238	-8.77919	-5.69861	-11.4295	
90	0.153209	0.128558	1.16	-6.11967	-3.1814	-17.4459	
100	-0.0330222	-0.0277089	1.14238	-0.945173	1.68703	-20.5686	
110	-0.213595	-0.179227	1.09004	4.86311	7.33736	-18.241	
120	-0.383022	-0.321394	1.00459	8.7985	10.8411	-11.0722	
130	-0.536157	-0.449889	0.888612	9.80473	10.9994	-2.88438	
140	-0.668345	-0.560808	0.745634	8.25631	8.8866	3.84449	
150	-0.775571	-0.650781	0.58	5.24994	5.9476	7.84453	
160	-0.854576	-0.717074	0.396743	2.19759	2.99788	9.42666	
170	-0.90296	-0.757674	0.201432	-0.274164	0.53033	9.33194	
180	-0.919253	-0.771345	0	-2.10244	-1.39896	8.23872	
190	-0.90296	-0.757674	-0.201432	-3.18371	-2.87213	6.56404	
200	-0.854576	-0.717074	-0.396743	-3.65353	-3.81149	4.5579	
210	-0.775571	-0.650781	-0.58	-3.55398	-4.22144	2.36453	
220	-0.668345	-0.560808	-0.745634	-2.89581	-4.25898	0.0592843	
230	-0.536157	-0.449889	-0.888612	-1.90227	-3.43713	-2.14974	
240	-0.383022	-0.321394	-1.00459	-0.448093	-2.40004	-4.66697	
250	-0.213595	-0.179227	-1.09004	1.01991	-0.938376	-6.44808	
260	-0.0330222	-0.0277089	-1.14238	2.43408	0.605556	-7.10651	
270	0.153209	0.128558	-1.16	3.79934	1.80555	-6.40004	
280	0.33944	0.284824	-1.14238	4.67187	2.57849	-4.93776	
290	0.520013	0.436342	-1.09004	5.00796	2.91978	-3.29124	
300	0.68944	0.578509	-1.00459	4.91232	3.01861	-1.7749	
310	0.842574	0.707004	-0.888612	4.59615	2.81838	-0.571345	
320	0.974763	0.817923	-0.745634	4.15061	2.52898	0.461138	
330	1.08199	0.907896	-0.58	3.60866	2.15873	1.30059	
340	1.16099	0.974189	-0.396743	2.89141	1.83839	1.93745	
350	1.20938	1.01479	-0.201432	2.0902	1.50306	2.33125	
0	1.02846	1.22567	0	1.0914	1.18527	2.77493	
10	1.01479	1.20938	0.201432	0.317269	0.431718	3.07042	
20	0.974189	1.16099	0.396743	-0.676241	-0.385866	3.19209	
30	0.907896	1.08199	0.58	-1.78281	-1.45294	3.07759	
40	0.817923	0.974763	0.745634	-3.11714	-2.84409	2.58649	
50	0.707004	0.842574	0.888612	-4.71546	-4.43412	1.3227	
60	0.578509	0.68944	1.00459	-6.42621	-6.00348	-1.20955	
70	0.436342	0.520013	1.09004	-7.68963	-7.12747	-5.43215	
80	0.284824	0.33944	1.14238	-7.66052	-6.8395	-11.3691	
90	0.128558	0.153209	1.16	-5.43118	-3.87905	-17.4254	
100	-0.0277089	-0.0330222	1.14238	-1.11749	1.86291	-20.571	
110	-0.179227	-0.213595	1.09004	3.6914	8.45079	-18.3268	
120	-0.321394	-0.383022	1.00459	6.97183	12.5476	-11.2964	
130	-0.449889	-0.536157	0.888612	7.87579	12.8922	-3.02277	
140	-0.560808	-0.668345	0.745634	6.68375	10.4022	3.57958	
150	-0.650781	-0.775571	0.58	4.22534	6.87777	7.55765	
160	-0.717074	-0.854576	0.396743	1.70653	3.41954	9.1223	
170	-0.757674	-0.90296	0.201432	-0.352023	0.47807	9.0209	
180	-0.771345	-0.919253	0	-1.7757	-1.76386	7.85489	
190	-0.757674	-0.90296	-0.201432	-2.64158	-3.50186	6.2046	
200	-0.717074	-0.854576	-0.396743	-2.95845	-4.664	4.17697	
210	-0.650781	-0.775571	-0.58	-2.69154	-5.18562	1.94016	
220	-0.560808	-0.668345	-0.745634	-2.13359	-5.14771	-0.31393	
230	-0.449889	-0.536157	-0.888612	-1.24264	-4.44776	-2.58659	
240	-0.321394	-0.383022	-1.00459	-0.0479008	-3.26699	-4.94671	
250	-0.179227	-0.213595	-1.09004	1.30353	-1.35719	-6.51739	
260	-0.0277089	-0.0330222	-1.14238	2.47728	0.53834	-7.12686	
270	0.128558	0.153209	-1.16	3.64114	2.0747	-6.37437	
280	0.284824	0.33944	-1.14238	4.38069	3.04229	-4.9067	
290	0.436342	0.520013	-1.09004	4.64068	3.4982	-3.25171	
300	0.578509	0.68944	-1.00459	4.54134	3.60866	-1.7454	
310	0.707004	0.842574	-0.888612	4.27382	3.38858	-0.482432	
320	0.817923	0.974763	-0.745634	3.87184	3.02823	0.529573	
330	0.907896	1.08199	-0.58	3.38977	2.65077	1.36174	
340	0.974189	1.16099	-0.396743	2.83429	2.20019	1.88929	
350	1.01479	1.20938	-0.201432	2.07931	1.73067	2.45002	
